ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20120309X22913,1,0.016400253129091002,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.3870967741935484,0.6683677093824958,1,0.5517151596581362,0.5067838917974032,0.17105263157894737,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20220721105543,1,0.0072219082262123865,0.005339381060111403,0.027703835157251305,0.09333333333333334,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5816330204699263,1,0.7165457438700914,0.5597032281781168,0.5263157894736842,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080815X01251,1,0.013984899207280842,0.005339381060111403,0.11554766834269939,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.576530865459004,1,0.722512027842086,0.4867889684594039,0.5131578947368421,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20100628X52137,1,0.012294151462013729,0.005339381060111403,0.06359065365276545,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6364197264903502,0.4264498261805205,0.35526315789473684,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20130630X44536,1,0.012294151462013729,0.0040893587382838945,0.20802523908113968,0.0,0.0,0.30000000000000004,0.7837837837837838,0.22580645161290322,0.6275514424316722,1,0.7557949089921652,0.2785296882712299,0.5657894736842105,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20190310X00926,1,0.011081643793265027,0.005339381060111403,0.025830622103914028,0.0,0.0,0.25,0.9324324324324325,0.1935483870967742,0.5816330204699263,1,0.6866786431034988,0.5421632988357815,0.5921052631578947,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20170412X71451,1,0.008043128559627842,0.005339381060111403,0.023168687764961057,0.03666666666666667,0.03666666666666667,0.17500000000000002,0.7837837837837838,0.29032258064516125,0.6683677093824958,1,0.5945610964144303,0.42529259953529863,0.35526315789473684,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20240514194256,1,0.010603403716746614,0.005339381060111403,0.020703933747412008,0.06666666666666667,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5561222454153096,1,0.5960447961836319,0.45329564153844715,0.11842105263157895,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20231026193309,1,0.012332797124762691,0.005339381060111403,0.08695652173913043,0.15,0.0,0.25,0.7837837837837838,0.25806451612903225,0.6377547793169569,1,0.611931369365665,0.4146718050293746,0.06578947368421054,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
20160808X23924,2,0.005869310029998695,0.005339381060111403,0.11436458641427585,0.13333333333333333,1.0,0.25,0.7837837837837838,0.22580645161290322,0.5867351754808503,1,0.7105246155604454,0.43365053058928493,0.06578947368421054,7,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20130428X31009,1,0.024573810800496594,0.005339381060111403,0.7690032534753031,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6275514424316722,1,0.6739068728732147,0.3305571195535927,0.39473684210526316,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20100112X01501,1,0.006062538343743509,0.0071251272341507,0.020703933747412008,0.0,0.0,0.25,0.4864864864864865,0.4838709677419355,0.6377547793169569,0,0.7398500556795908,0.45977980746871966,0.5789473684210527,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20191202X00729,1,0.016400253129091002,0.024089715887524028,0.054717539189588875,0.0,0.0,0.25,0.9324324324324325,0.6451612903225806,0.3775507125792483,1,0.6608114766224309,0.45900937147722526,0.42105263157894735,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20171113X91400,1,0.012294151462013729,0.005339381060111403,0.2511091393078971,0.0,0.0,0.25,0.7027027027027027,0.22580645161290322,0.7551023982950635,1,0.7824683514110011,0.3078271026806091,0.09210526315789472,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20230809192834,1,0.013984899207280842,0.005339381060111403,0.08695652173913043,0.0,0.0,0.17500000000000002,0.7837837837837838,0.12903225806451613,0.6275514424316722,1,0.7225026386494475,0.41310647502509834,0.35526315789473684,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20170516X90152,1,0.016250501185938772,0.005339381060111403,0.8298333826284137,0.0,0.0,0.25,0.8513513513513514,0.12903225806451613,0.7397959332622932,1,0.6974401783042239,0.3651121653510019,0.4605263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20240207193754,1,0.011811080677651695,0.005339381060111403,0.03361924479936902,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6326526243060311,1,0.6432555128876591,0.5167607064364115,0.07894736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090518X51109,1,0.012294151462013729,0.003553634886072105,0.055999211278714385,0.0,0.3,0.25,0.7837837837837838,0.16129032258064516,0.46428540149181785,1,0.9169052897230381,0.12007273079959613,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20220107104501,1,0.006352380814360728,0.005339381060111403,0.0354924578527063,0.15,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5510200904043838,1,0.5849219103513963,0.5003799674815379,0.07894736842105263,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20160510X01715,1,0.011569545285470679,0.005339381060111403,0.3385586118505373,0.2833333333333333,0.0,0.25,0.7837837837837838,0.3870967741935484,0.4897961765464345,1,0.6385945438977041,0.3069194931916336,0.6052631578947368,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20170704X04715,1,0.010603403716746614,0.005339381060111403,0.4346840185349502,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5510200904043838,1,0.6258556605240746,0.3646991859201145,0.26315789473684215,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20110719X05650,1,0.012294151462013729,0.005339381060111403,0.022675736961451247,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.576530865459004,1,0.6821069158719653,0.5309315863379411,0.18421052631578946,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20100224X50823,1,0.012294151462013729,0.005339381060111403,0.103618258897762,0.0,0.0,0.25,0.33783783783783783,0.22580645161290322,0.6683677093824958,1,0.744750868682969,0.43553506855884583,0.39473684210526316,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20220113104524,1,0.01470950538382389,0.016589581956558977,0.0404219658878044,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6275514424316722,0,0.5996193635126537,0.49458492530052106,0.5394736842105263,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20150813X51024,1,0.010603403716746614,0.005339381060111403,0.6350192250813368,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6989796663114731,0,0.7335313561121928,0.33639411037533895,0.11842105263157895,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20160316X23841,0,0.06035969450603597,0.005339381060111403,0.30385487528344673,0.0,0.0,0.25,0.7837837837837838,0.5806451612903225,0.5306124434972563,1,0.616912400234645,0.38570646276113985,0.5526315789473685,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20131204X10556,1,0.08127665946891198,0.07659065340427937,0.08695652173913043,0.2,0.2833333333333333,0.25,0.8783783783783784,0.29032258064516125,0.4591842196174589,1,0.7027935089263084,0.47449707368567756,0.35526315789473684,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20141005X62841,1,0.005869310029998695,0.0006964410076092291,0.10943507837917776,0.23333333333333334,0.23333333333333334,0.25,0.7837837837837838,0.29032258064516125,0.5102038234535655,0,0.6540238110715149,0.48662408067878554,0.618421052631579,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20100810X62027,1,0.038621509209744505,0.005339381060111403,0.08695652173913043,0.02,0.03333333333333333,0.07500000000000001,0.7837837837837838,0.3870967741935484,0.34693875565027277,1,0.8873357602141976,0.07413343854849752,0.5789473684210527,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
20210728103569,1,0.013550135501355013,0.005339381060111403,0.1810115350488021,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5969385123661315,0,0.7517673402690013,0.2783967695486018,0.5263157894736842,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20101223X61648,1,0.003164113637571313,0.005339381060111403,0.03854875283446712,0.14666666666666667,0.0,0.25,0.972972972972973,0.1935483870967742,0.48469402153551044,1,0.7484724445066135,0.27068487640777705,0.368421052631579,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20191008X95051,1,0.13581535102338543,0.005339381060111403,0.023563048407768905,0.1,0.4,0.25,0.7837837837837838,0.1935483870967742,0.4591842196174589,1,0.5635983825076913,0.49912094243562544,0.5131578947368421,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20130930X52055,1,0.07726717195870711,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6020406673770555,1,0.6371849210079622,0.4447543502132807,0.21052631578947364,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20130604X13521,1,0.012294151462013729,0.0203396489220415,0.060139998028196785,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5408167535191044,1,0.7523119331879664,0.5716440957055187,0.4473684210526315,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170811X41951,1,0.01514426908974972,0.005339381060111403,0.05244996549344375,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6326526243060311,1,0.6675662256977879,0.4577365614045723,0.5789473684210527,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20221021106171,1,0.011569545285470679,0.005339381060111403,0.09711130829143252,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.47448971151366415,1,0.673723077699548,0.4760074910220644,0.381578947368421,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20110202X92618,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.16129032258064516,0.576530865459004,1,0.621975041057725,0.43218511845287644,0.09210526315789472,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20120809X23409,1,0.012052616069832711,0.0031964856512642454,0.08695652173913043,0.06666666666666667,0.0,0.25,0.7837837837837838,0.06451612903225806,0.576530865459004,1,0.6771868900727149,0.4671038004969244,0.17105263157894737,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20140809X04729,2,0.007217077518368766,0.005339381060111403,0.10036478359459725,0.0,0.02,0.15000000000000002,0.7837837837837838,0.22580645161290322,0.7448980882732172,1,0.6305727573375307,0.48375643454260764,0.5131578947368421,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20230106106542,1,0.028911786444067646,0.005339381060111403,0.08695652173913043,0.05,0.0,0.25,0.7837837837837838,0.25806451612903225,0.576530865459004,1,0.5106436223430165,0.5611905188438875,0.4473684210526315,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20230514162754,1,0.012052616069832711,0.0003392917728013696,0.0354924578527063,0.0,0.23333333333333334,0.25,0.972972972972973,0.7419354838709677,0.3775507125792483,1,0.8986986282814093,0.11480888644176768,0.8421052631578948,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
20110425X40459,1,0.006352380814360728,0.005339381060111403,0.6413289953662624,0.13333333333333333,0.4,0.25,0.945945945945946,0.3870967741935484,0.5255102884863341,1,0.6916183950929612,0.37152554780392644,0.42105263157894735,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
20080811X01213,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6025307734491088,0.44570203335745695,0.4078947368421053,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20121219X15826,2,0.012294151462013729,0.005339381060111403,0.277136941733215,0.0,0.09333333333333334,0.25,0.7567567567567568,0.16129032258064516,0.41836697953007196,1,0.7787001949239833,0.3120861822342369,0.4736842105263158,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20161230X91745,2,0.08262925766512566,0.00016071715539743984,0.07828058759735779,0.05,0.07666666666666667,0.225,0.7837837837837838,0.7096774193548387,0.42857128955191826,1,0.7119013219746284,0.499430658980084,0.35526315789473684,7,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20220317104793,1,0.006014231265307305,0.012839514991076452,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5510200904043838,1,0.69172354220295,0.48671987690686724,0.2236842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20240212193779,1,0.0069320657555951674,0.0037322095034760345,0.11042097998619738,0.0,0.0,0.25,0.8108108108108109,0.22580645161290322,0.5306124434972563,1,0.7205716539346187,0.4883917094175386,0.6973684210526315,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20230515174532,1,0.01084493910892763,0.004446507973091754,0.020703933747412008,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6785710462677752,1,0.7046967999656895,0.3103344853251816,0.5789473684210527,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20141230X10247,1,0.02511001937113845,0.005339381060111403,0.09198461993493048,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6683677093824958,1,0.6561876201194661,0.5109998522311701,0.7105263157894737,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20130520X11307,1,0.012294151462013729,0.005339381060111403,0.13674455289362122,0.0,0.0,1.0,0.7837837837837838,0.3870967741935484,0.46428540149181785,1,0.6300955770445753,0.3324139321454276,0.3026315789473685,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20120913X40132,1,0.012294151462013729,0.005339381060111403,0.09050576752440107,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5816330204699263,1,0.7146273669354932,0.451582154393653,0.6842105263157895,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20100609X51932,1,0.016883323913453034,0.003553634886072105,0.023267277925663018,0.2,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5867351754808503,1,0.5778318950261805,0.494827913439884,0.15789473684210528,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20220225104704,1,0.006352380814360728,0.008910873408189997,0.27555949916198363,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.683673201278701,1,0.6839559450788112,0.2828089766185865,0.8684210526315789,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20080719X01079,1,0.012294151462013729,0.005339381060111403,0.07118209602681652,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.6377547793169569,1,0.7015210116901471,0.5322506109207655,0.2763157894736842,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20201027102197,1,0.010603403716746614,0.0005178663902052994,0.08695652173913043,0.2,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5306124434972563,1,0.5985891785319339,0.4092192639030925,0.4342105263157895,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20110629X21558,1,0.011569545285470679,0.005339381060111403,0.1300404219658878,0.0,0.14,0.25,0.7837837837837838,0.25806451612903225,0.5867351754808503,1,0.7499396959110037,0.4432303974784041,0.3421052631578948,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110322X13031,1,0.020941118502094107,0.00694655261674677,0.060041407867494824,0.0,0.26666666666666666,0.25,0.7837837837837838,0.5483870967741935,0.5867351754808503,1,0.7021682341122422,0.5339193868721879,0.7894736842105262,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20080221X00224,0,0.05021520803443329,0.005339381060111403,0.07887212856156955,0.06333333333333334,0.0,0.25,0.41891891891891897,0.3225806451612903,0.5714287104480817,1,0.7109551756981551,0.4505666666692554,0.381578947368421,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20081118X10433,1,0.011086474501108647,0.005339381060111403,0.021985605836537515,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6224492874207481,1,0.5602772147772583,0.5079334132506159,0.368421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190223X41250,1,0.012294151462013729,0.005339381060111403,0.03499950704919649,0.11333333333333334,0.0,0.25,0.7837837837837838,0.3870967741935484,0.6377547793169569,1,0.578629966527479,0.4991532720677559,0.6052631578947368,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
20170328X23328,1,0.0651904023496563,0.005339381060111403,0.43744454303460517,0.25,0.0,0.25,0.7837837837837838,0.29032258064516125,0.6683677093824958,1,0.7044390167692758,0.3313907836073765,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20090227X82329,1,0.014951040776004907,0.0012321648598210182,0.22153209109730848,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5663265554371559,1,0.6618920038673601,0.3068393791649988,0.2894736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20191030X52912,2,0.012294151462013729,0.005339381060111403,0.11909691412797002,0.0,0.013333333333333334,0.07500000000000001,0.7837837837837838,0.0967741935483871,0.6224492874207481,1,0.6359014252853663,0.48507854896844776,0.5394736842105263,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
20120712X61655,1,0.026061668816331655,0.012839514991076452,0.10204081632653061,0.16666666666666669,0.0,0.25,0.7837837837837838,0.3225806451612903,0.6377547793169569,1,0.7450498320292196,0.4766281833468245,0.7631578947368421,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20190506X62237,1,0.0043089913965093304,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5969385123661315,1,0.7348641969292227,0.4605595129892618,0.6842105263157895,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20160920X30940,1,0.011086474501108647,0.005339381060111403,0.044759932958690726,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.6377547793169569,1,0.6532942875875545,0.5160956468505363,0.48684210526315785,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110822X30734,1,0.026061668816331655,0.005339381060111403,0.08695652173913043,0.2,0.26666666666666666,0.5,0.7837837837837838,0.16129032258064516,0.1887758428579076,1,0.8845795533358667,0.07338610703844162,0.6842105263157895,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20140205X32537,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6807603318833761,0.42339496717715797,0.4736842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
20080715X01045,1,0.012777222246375761,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.44387775458469036,0,0.6398012476746199,0.29339026329334505,0.3157894736842105,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20140603X74327,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6807603318833761,0.42339496717715797,0.4736842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20220202104590,1,0.0504567434266143,0.002839336416456386,0.03036576949620428,0.060000000000000005,0.11,0.25,0.7837837837837838,0.0967741935483871,0.8010198471202443,1,0.704464489026907,0.5471077577149025,0.4473684210526315,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
20120906X33200,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.42346913454099244,0,0.6281072698771084,0.3124575625039462,0.631578947368421,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20230713192622,1,0.02896009352250385,0.006589403381938911,0.32347431726313713,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.576530865459004,1,0.6728959796721117,0.3903141564880007,0.6052631578947368,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190125X53851,1,0.012294151462013729,0.005339381060111403,0.4616977225672878,0.0,0.15333333333333335,0.25,0.7027027027027027,0.22580645161290322,0.6683677093824958,1,0.7083059226829704,0.33132298457444964,0.013157894736842118,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20090326X64745,1,0.017366394697815066,0.005339381060111403,0.027605244996549344,0.10666666666666667,0.14333333333333334,0.225,0.9054054054054055,0.5483870967741935,0.3724495307048894,1,0.691804342573668,0.5326173370104204,0.39473684210526316,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20190903X83853,1,0.011762773599215492,0.005339381060111403,0.08695652173913043,0.05333333333333334,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6224492874207481,1,0.7589378005380847,0.4684844444266438,0.368421052631579,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110805X24045,1,0.005502176233883551,0.005339381060111403,0.10549147195109929,0.15666666666666668,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5459179353934633,1,0.7241684946796155,0.46243482580813067,0.3026315789473685,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20180310X50041,1,0.010361868324565598,0.005339381060111403,0.044464162476584836,0.11666666666666667,0.8333333333333334,0.25,0.7837837837837838,0.22580645161290322,0.6275514424316722,1,0.7804581262544099,0.2722180931244069,0.4605263157894737,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
